A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
ERCC-00044	0	0	0	0	0	0	0	0	0	0	0	0	5.4	0.28	76.9	247.68	70.46	108.45	48.44	10.26	45.83	92.97	45.21	0.36	76.54	95.77	99.15	3.77	0	0	22.09	36.7	52.02	0	0.28	0	0	0	0	0	0	0	0	0	0	127.06	0	0	0	0	0	301.81	178.47	20.6	12.49	95.35	0	0	0	1557.79	383.54	0	21.19	618.59	0	1159.05	64.08	1382.61	370.19	12434.31	2642.48	179.84	5.2	0	1.2	150.65	0.36	1375.63	0	0	0	0	13.82	0	0	11.21	0	1.68	1.55	0	1.54	3016.76	0.44	66.69	0.38	5152.47	0.55	3344.4	3662.78	4712.94	1635.18	133.28	4395.37	830.08	1.96	4.92	1453.48	166.78	0.8	1.22	0	1.77	336.78	1731.1	307.05	603.94	8569.08	1.51	80.83	0	0	0	919.49	1023.67	1148	1460.77	907.6	1654.92	997.62	307.24	361.06	379.33	381.04	245.11	371.6	405.52	375.28	425.26	1433.84	979.96	169.67	1244.41	885.31	675.3	593.82	1933.02	416.35	1169.3	552.05	645.65	571.64	520.06	558.82	912.22	491.73	937.63	522.32	1487.52	485.64	1281.54	1366.75	735.86	1083.51	938.87	1004.58	726.34	4.64	841.81	236.07	8871.96	1512.3	1487.93	1092.97	773.71	89.47	3.96
ERCC-00046	0	0	0	0	0	0	0	0	0	0	0	25.98	1.49	247.99	3913.57	5343.99	6367.05	4833.85	7537.6	6251.29	5222.28	10540.42	5024.76	296.88	6394.97	5504.52	2130.02	97.6	1006.61	1614.82	278.18	2179.56	4048.84	0	0	0	0.69	0	0.55	0	508.19	0.54	0.47	307.32	0	8753.27	0	0	0	0	0	10859.61	6003.58	657.29	832.33	1007.79	6345.68	1409.26	1318.26	2409.53	13086.39	11282.82	10797.81	11951.26	2395.65	9870.74	10484.36	28348.94	14702.71	21466.24	8696.65	27168.77	5174.02	25116.54	52562.96	187299.32	199891.27	29645.65	4271.71	69445.5	4242.21	1949.66	3756.02	2801.02	43509.62	7140.28	10503.48	2889.69	187.28	25961.21	34193.75	84008.45	54829.18	13726.99	2142.55	79.19	22062.6	10180.54	32041.09	21835.52	49497.52	23708.11	12274.3	7504.94	14936.93	6058.94	2341.62	2267.72	23298.02	15037.68	39940.03	3380.89	27460.54	9029.26	23088.32	19883.12	5232.86	34.99	6498.23	21.66	0.81	0.27	10106.82	6486.45	2792.47	2048.17	16857.46	764.13	5587.94	108803.84	99291.57	61365.39	53698.28	128176.33	29447	69549.73	73938.29	85264.23	48666.58	14300.39	23911.73	16720.08	45567.09	7639.79	15294.65	22958.32	14159.74	26172.54	46232.84	29196.97	31004.13	31768.86	48030.58	7947.91	30382.09	172.65	25323.81	21185.96	6457.45	2864.39	18806.4	2243.16	11829.55	3984.47	4740.23	6983.09	23674.82	39485.72	20083.59	8838.23	22380.28	61219.51	14610.11	15485.96	9007.68	39425.91
ERCC-00048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.89	36.69	25.73	29.38	10.21	47.36	0	44.33	71.41	0	10.74	11.41	9.23	1.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1546.6	0	0	0	11.42	0	0	0	0	255.78	131.92	11.68	0	39.02	0	0	0	3.83	0	0	0	0	0	0	46.55	0	0	0	0	0	84.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.81	0	0	0	20.53	0	0	0	0	0	0	0	0	0	0	119.6	322.02	196.66	63.59	190.35	17.87	182.89	156.9	115.96	0	0	0	0	0	0	7.45	0	0	0	0	45.58	9.98	25.48	52.04	0	8.38	0	0	0	0	0	0	0	0	0	0	0	36.82	12.75	0	0	0	0	0	0	0	0
ERCC-00053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66	2.16	10.29	0	4.66	106.36	5.38	0	0	0	87.29	0.41	9.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.84	0	0	0	130.36	311.99	0	0	0	0	0	0	88.92	0	0	0	0	0	0	0	8.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0.49	0.53	0	0.62	0.86	0	0.73	1.42	1.3	0	0.64	3.16	3.57	2.89	2.58	2.63	0	0	0	2.8	0.48	0	35.21	14.25	0	5.81	3.02	0	0	1.41	1.95	2.34	0	0	0.84	0.54	2.06	0.68	11.52	0	1.4	2.32	0.35	0	0	3.68	0	0	0	0	0	0	0	0
ERCC-00054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.62	0	0	0	0	0	0	79.79	0	0	0	0	0	0	0	0	28.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.42	0	0	0	0	0	0	0	0	0	0	0	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2	0	0	0	0	0	3.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328.41	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.91	13.92	0	0	16.18	0	11.59	0	0	0	2.8	0	1.57	0.63	0.85	0	0	0	0	0	1.7	0	0	0	0	0.39	1.6	0.67	0	0	0.43	2.4	1.78	0	0	0	0	0	11.1	0	125.52	0	0.91	0	0	0	1.64	0.26	0.33	0	0	0	0	0
ERCC-00059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	18.44	0	0	95.13	0	0.78	55.35	24.7	0	0	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12447.26	318.62	15.15	0	0	0	0	0	0	0	0	0	0	0	183.41	0	0	0	0	302.45	0	0	0	0	1.74	0	0	0	0	0	0	0	0	0	0	0	0	464.13	24.54	20.85	13.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.7	0	0	0	0	0	0	0	0	0	0.35	0	0	0	1.25	59.37	5.81	9.35	3.34	4.3	2.87	63.37	80.77	129.14	59.2	38.69	53.54	93.09	87.52	96.97	3.65	0	195.3	760.84	46.77	0	1.64	441.97	22.72	734.82	50.93	36.93	39.05	34.91	23.44	19.08	16.66	5.14	448.84	353.3	0	111.62	318.28	8.61	358.66	6.19	2.8	113.23	533.8	0	89.81	1862.37	19.83	4.67	589.25	0.95	5.6	4.47
ERCC-00060	0	0	0	0	0	0	0	0	0	0	0	0	0	47.74	130.19	280.77	201.99	85.62	205.64	371.59	361.34	390.9	181.87	29.46	271.9	207.25	96.47	3.07	3.61	0	0	387.07	796.04	0	0	0	0	0	0	0	0	0.54	0	0	0	659.84	0	0	0	0	0	404.28	0	91.43	263.99	137.02	599.19	0	0	346.34	210.44	0	0	3254.19	36.56	1599.17	0	0	122.14	32.04	644.2	1.27	7.09	11.25	365.23	408.43	1249.36	11.7	469.26	1693.56	63.39	0	97.67	132.21	30.25	0	203.64	450.28	70.2	57.63	1527.78	30.24	531.86	3.2	127.6	0	29.87	130.28	86.98	109.62	364.75	60.11	100.68	61.46	155.63	391.22	83.5	32.16	100.11	57.29	46.07	145.46	319.11	95.56	31.18	73.59	9.26	2.11	477.95	2.16	0.27	0	13.89	29.86	9.75	7.84	28.03	0	52.95	879.37	1140.53	1075.74	1200.6	1233.68	286.56	1511.8	1374.98	963.67	11.03	122.92	159.55	122.96	110.69	4.17	146.8	264.48	139.12	81.26	336.06	310.18	252.49	391.03	331.47	71.75	470.55	12.94	4.32	60.62	10.84	35.71	77.79	7.22	61.73	28.68	100.52	72.27	0	366.32	27.62	135.15	59.9	145.07	391.2	932.11	67.69	85.41
ERCC-00061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0	0	276.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00062	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	6.31	14.83	6.69	1.12	0.22	72.71	74.21	93.19	95.63	0	4.47	49.04	4.15	0	0	0	0.66	19.39	4.5	0	0	0	0	0	0	0	0	0	0	0	0	33.52	0	0	0	0	0	91.04	0	0	0	0	0	30.4	0	0	475.87	0	0	20.54	0	0	21.26	0	0	0	57.73	0	0	0	0	0	0	0	0	110.82	27.06	3.8	0.5	0	0	160.41	0	326.03	0	0	0	0	0	0	0	0	0	0	0	8.09	42.14	0	0	0	0	0	0.91	0	0	0	0	0	1.19	0	0	0	0	0.3	23.01	0	0	0	11.37	18.94	8.96	19.16	16.29	4.01	6.98	21.25	26.61	21.75	13.37	31.57	15.62	29.22	15.8	23.18	0	11.22	9.63	9.19	4.36	3.49	57.28	27.23	21.13	0.45	19.32	6.05	15.9	11.75	19.49	8.98	20.63	4.93	17.66	8.15	16.46	14.45	26.5	22.26	8.76	6.96	0.35	24.12	0	0	0.94	4.75	151.29	0.58	1.09	0.35	38.85	48.28
ERCC-00067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77	0	0	0	0	54.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.62	15.33	2.81	60.59	0	0	1.38	0	1.18	0	4.67	1.46	0	5.38	0.6	1.93	0	381.73	0	0.75	3.65	0	0	0.49	0	0	2.21	0	0	1.72	0	4.38	0	0	0	0	0	68.28	0	0	0	176.51	9.32	0	0	0	5.36	3.31	0.71	0	0	0.68	0	0
ERCC-00069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.74	0	0	0	0	0	0	0.26	0	0	0	0	4.78	15.29	34.71	3.8	4.13	0	72.38	0	0	1.2	1.4	1.73	0.78	2.22	0.28	1.39	0	0	0	0.35	2.97	0	0	0	0	24.22	0.53	5.33	4	1.24	2.14	25.34	4.26	0	0	192.74	0	0	0	0	5.82	4.87	0	98.22	0	0	6.56	0.26	0.33	0.25	0	0	0	0
ERCC-00071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.02	10.49	0	19.38	0.92	15.14	0	181.8	137.99	0	34.29	100.5	62.06	0	97.83	0	56.41	0	83.19	0	0	0	0	0	0	0	0	0	0	0	0	382.2	0	0	0	0	0	66.13	0	11.14	0	0	0	0	0	0	0	0	0	38.37	0	12258.88	8735.94	0	89.24	70.82	1238.75	9019.33	0	0	0.66	0	4378.65	0	0	0	0	0	0	0	2522.32	0	0	49.4	58.8	0	1.13	0.42	0.5	0.46	0	0.64	1.22	0.7	0	1.19	0	0.7	254.07	3893.61	0.72	10.01	370.74	3.59	2908.72	3020.81	0	0.39	1683.39	12.39	173.77	53.8	2.23	2.07	262.9	0	0	0	298.75	355.08	94.49	172.27	150.76	88.03	45.88	260.32	345.55	346.65	377.84	248.18	136.96	338.34	335.52	343.84	372.1	0	6.13	55.54	279.93	2.98	186.48	93.75	1056.18	398.75	121.16	183.42	143.41	160.74	119.82	57.24	91.28	114.89	254.98	275.46	52.73	403.52	814.71	92.28	497.26	409.98	300.97	870.46	2.57	578.15	82.65	15.52	27.16	17.93	900.48	12.89	8.74	20.93
ERCC-00073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03	23.13	7.76	6.29	0	0	0	1.93	0	0	1.92	0	0	0.74	0	1.06	0	0	0	0.82	12.12	0	0	0	0	0	0	0	0	0.95	1	5.64	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98	0	5.52	0.62	0	0.75	0	0
ERCC-00074	0	0	0	0	0	0	0	0	0	0	0	39.61	55.47	1496.38	11316.7	20493.28	15424.08	13873.51	25319.51	18341.25	15845.04	33064.42	16369.9	1852.72	18239.6	20415.4	9700.98	259.42	2167.61	6741.59	2805.8	6276.26	11792.22	1.76	0.76	0.92	204.73	0.66	4070.69	1901.75	104.1	1.63	128.59	377.66	2.16	31866.85	0	0	0	0	0	37696.59	29910.71	3989.6	6053.3	4840.43	19705	2701.08	32956.55	8000.51	41903.11	31811.29	42645.29	43540.5	9631.49	54566.68	47759.08	7087.24	34306.32	41036.5	56554.17	31596.96	22647.24	60986.15	89662.95	113693.98	186845.05	75826.63	17508.95	96225.52	9627.03	8660.14	20633.95	27678.63	39544.03	15435.3	9789.09	27513.41	10996.27	26621.92	138721.61	101838.73	41131.21	33495.99	16090.5	12880.61	69785.54	26543.32	105184.79	128381.14	158832.12	46306.05	37316.22	15510.38	27821.07	12698.37	16058.66	4242.21	68240.6	32041.82	94809.41	15285.07	65771.22	37692.51	63991.12	59641.32	13012.43	186.6	23765.69	33.36	3.5	1.62	91107.04	48863.22	34927.33	29681.16	107781.36	15903.44	56603.72	212264.44	218991.98	188665.49	140369.42	220883.06	105874.66	166710.77	155171.49	172611.01	231544.23	100677.41	116148.38	110192.29	112805.94	23775.33	80645.7	90157.4	81214.37	69640.78	166794.63	118173.79	162718.94	122724.9	163443.44	75809.3	115724.04	2082.24	83814.41	98421.44	30230.87	30103.27	101046.03	32743.21	96276.74	29354.98	56454.85	56278.42	135950.37	76214.36	104227.54	76728.22	118625.01	198659.52	56307.87	79610.9	69832.47	100739.69
ERCC-00075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00076	0	0	0	0	0	0	0	0	0	0	0	0	3.13	3.94	102.68	337.65	151.88	102.88	228.39	147.93	116.53	257.86	111.94	17.8	36.78	249.16	77.57	0	0	3.76	324.38	2.41	0.89	0	0	0	0	0	0	0	0	0	0	0	0	487.07	0	0	0	0	0	88.17	388.89	89.15	3226.62	0	1862.96	454.85	0	4792.24	8.15	1242.24	0	0	62.34	0	157.76	0	133.86	23.61	3379.55	26.68	0	0	86.31	0	0	3398.13	0	3258.28	0	0	0.95	23.73	0	171.38	384.51	5.2	0	0	63.66	2.1	3800.89	24.13	2.58	0	0.41	12.58	6137.49	3203.72	4376.6	9.07	2673.35	21.03	4459.23	10.01	2465.46	1422.21	31.77	2785.96	4992.11	4905.69	16.48	2257.04	1206.03	128.15	4709.49	2.07	340.23	0	0	0	1338.85	1632.04	681.18	1016.37	1221.48	87.25	168.92	1589.16	2198.75	2391.86	2382.47	1422.46	982.93	1915.89	1945.4	1875.57	989.15	890.02	3357.48	1875.01	2616.68	780.15	458.04	1856.9	1922.19	3598.98	1047.08	1551.47	1454.89	1389.6	998.51	289.86	768.31	682.8	2132.68	2570.97	2011.72	4213.21	1490.7	891.65	1654.61	2731.72	1701.49	1064.26	101.32	479.67	1277.52	3878.12	4298.44	217.93	0.7	476.96	2407.86	3035.95
ERCC-00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.32	0	0	31.72	3.11	0	0	7.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34	19.62	0	60.13	6.72	0	46.62	119.78	17.27	0	0	46.99	8.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.73	0	0	0	0	0	70.99	86.17	695.48	45.26	0	0	0	0	2361.67	0	0	0	0	0	0	0	0	0	0	702.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.24	0	0	0	0	0	0	1.38	0	0.22	0.75	2144.11	59.48	3.65	15.95	921.64	5524.61	0	0.99	124.52	0.81	229.71	60.28	169.75	0.21	571.38	3242.53	69.01	13.08	2.45	1.27	8.95	0	0	0	423.85	398.36	315.75	500.21	223.53	54.59	329.83	137.69	123.15	143.75	161.45	102.38	133.42	169.26	154.36	194.04	250.75	297.37	0	227.75	416.26	1204.57	143.36	856.68	188.91	750.79	160.35	163.8	89.51	136.97	138.59	233.1	138.21	907.31	244.46	409.68	426.41	741.97	389.01	331.1	144.52	334.32	420	246.55	5.62	180.79	66.22	7.09	19.75	16.62	0	276.68	7.58	1.75
ERCC-00079	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	38.79	97.64	135.51	5.93	24.78	73.44	0	0	12.12	0	1.38	2.08	34.61	0.37	24.45	0	0	200.72	12.47	0	0	0	0	0	0	0	0	0	0	0	0	5.86	0	0	0	0	0	3641.12	0	11.09	0	0	47.54	0	0	20.23	56.77	0	3662.51	0	0	0	0	0	0	23.5	420.38	0	0	0	9.18	302.53	0.78	0	45.6	0	0	0	0	0.72	0	0	0	56.26	0	0	28.04	0	0	0	0	0	0	0	1.44	378.67	1701.48	392.52	0	1.96	2822.66	161.25	22.85	407.41	196.76	1.53	1.36	0.78	299.03	1.12	10.3	24.35	1395.84	0.68	5.05	0	0	0	286.39	351.63	122.13	138.34	231.54	25.36	44.97	229.38	266.3	308.18	292.78	219.38	229.44	317.97	252.75	269.8	636.89	422	408.8	527.5	163.52	30.4	281.82	1278.85	115.59	175.43	172.64	216.96	215.22	205.63	226.82	119.8	132.51	233.36	358.79	215.97	295.48	521.08	634.79	230.11	559.58	591.62	463.25	593.91	7.66	95.19	1153.39	12.69	34.14	1770.14	1032.02	464.49	498.77	479.14
ERCC-00081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23	0	0	0	0	0	0	0	162.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.11	8.86	10.51	0	25.99	3.03	0	7.12	0	1.31	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.05	0	0	0	0	0	0	0	0	0	0	0	0	0	105.44	0	0	0	0	0	88.69	0	0	0	0	73.57	0.51	0	2287.35	1.08	0	3916.41	205.56	1653.85	0	0	0	0	0	0	0	51.31	0.68	0	0.47	0	0	0	2.69	0	0	0	0	0	103.63	505.56	0.39	0	0	673.28	0	0	0.4	0	0	0	0	0	0	0	0	0	0	81.15	0	0	0	157.85	289.96	108.47	256.84	191.66	389.97	162.99	54.81	61.16	73.2	75.51	46.63	43.03	69.94	62.87	75.34	643.85	150.36	48.84	771.86	490.53	676.66	140.69	0.79	0.37	11.12	63.81	37.57	58.82	49.66	49	72.88	69.23	142.24	2.62	97.37	102.46	84.94	96.43	88.44	353.75	383.51	2.52	401.08	0	0.38	37.93	594.92	15.08	2.41	0	393.85	1.68	0
ERCC-00085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.51	0	32.23	0	0.35	0	28.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.15	0	0	0	0	0	0	0	0	0	0	0	0	0	40.7	588.15	122.3	11217.96	273.36	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5128.32	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.84	61.51	0	12.63	46.8	309.8	45.29	7.84	17.3	12.07	13.37	10.08	4.57	8.77	11.57	12.75	0	330.21	0	0	1.87	0	0	0	0	354.26	9.23	11.51	2.89	8.37	10.59	14.01	8.3	174.3	127.04	0	112.46	0	0	3.5	0	7.19	0.9	12.6	0	0	10.88	1.9	2.88	0	0	0.45	0	0
ERCC-00086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
